,schedule type,Facility,Job Number,Process,Client,Sub_Client,Job description ,Quantity ,Start date,End date
,Hard Schedule,Bolingbrook,31021,6x9,US BANK,US BANK,US BANK - NOVEMBER-IT RM,"1,154,000",11/10-11/12,11/28/2025
,Hard Schedule,Bolingbrook,31026,6x9,Delta,Delta,DELTA WINTER PULSE - 6X9,"1,506,000",10/21 ?,10/30-11/5
,Hard Schedule,Bolingbrook,31084,6x9,SPEEDEON,SPEEDEON,"IJ ADDRESS (no RW), THEN INSERT 900M, BALANCE OF JOB ONLY HAND SORT FOR 5.1MM","900,000",10/23/2025,10/31/2025
,Hard Schedule,Bolingbrook,31039,6x9,DELTA,DELTA,DELTA WINTER PULSE DM3 - 6X9 INS 2,"1,600,000",12/11 (EST),12/22/2025
,Hard Schedule,Bolingbrook,31067,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 237, #77804, cell 3,5 #10 window , card affix","1,500,000",,10/22/25
,Hard Schedule,Bolingbrook,31083,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 238, #77112, cell 1, #10 window, card affix","3,548,000",,10/30/25
,Hard Schedule,Bolingbrook,31105,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 238, #77133, cell 10, #10 window, no card","4,633,000",,10/28/25
,Hard Schedule,Bolingbrook,31091,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 239, #77820, cell 2, #10 window, no card","1,030,000",,11/6/25
,Soft Schedule,Bolingbrook,,6x9,,,,,,
,Hard Schedule,Bolingbrook,31104,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 240, #77134, cell 1, #10 window, NO CARD","1,228,000",,11/10/25
,Soft Schedule,Bolingbrook,,6x9,CAPITAL ONE,CAPITAL ONE,NO WEEK 241,,,11/19/2025
,Hard Schedule,Bolingbrook,31127,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 242, #77852, cell 5, 6x9 window, card affix","1,120,000",,11/25/25
,Hard Schedule,Bolingbrook,31128,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 242, #77821, cell 4, 6x9 window, card affix","736,000",,11/26/25
,Hard Schedule,Bolingbrook,31147,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 243, #77135, cell 5, #10 window, card affix","6,062,000",,12/2/25
,Hard Schedule,Bolingbrook,,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 244, #77333, cell 3, 6x9 window, card affix","796,000",,12/10/25
,Hard Schedule,Bolingbrook,31160,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 245, #77087, cell 5, #10 window, card affix, sticker","2,060,000",,12/16/25
,Hard Schedule,Bolingbrook,31181,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 246, #77943, cell 5, #10 window","1,000,000",,12/23/25
,Hard Schedule,Bolingbrook,31053,6x9,KERN,KERN,M12 - INS 1 INTO #9,"1,200,000",12/3/2025,12/15/2025
,Cancelled,Bolingbrook,7315,6x9,CLEAN CHOICE,CLEAN CHOICE,INS 3/4 INTO #10,"1,000,000",12/23-12/30,1/2-1/8 (450M) 1/20-1/26 (400M)
,Soft Schedule,Bolingbrook,7316,6x9,CLEAN CHOICE,CLEAN CHOICE,INS 3/4 INTO #10,"3,500,000",12/23-1/7,1/2-1/8 (1750M) 1/20-1/26 (1250M) 2/2-2/6( 500M)
,Hard Schedule,Bolingbrook,60550,6x9,HUNTINGTON BANK,HUNTINGTON BANK,"AFFIX CARD, INSERT","1,506,000",11/3/25,11/10 (155m) 11/11 bal
,Hard Schedule,Bolingbrook,31094,6x9,HUNTINGTON BANK,HUNTINGTON BANK,"AFFIX CARD, INSERT","1,134,000",now 10/23,now 10/31
,Hard Schedule,Bolingbrook,60454,6x9,BLUE CROSS/BLUE SHIELD,BLUE CROSS/BLUE SHIELD,INSERT 1,"164,000",10/6/2025,"COMM OUT 10/8 BEFORE 4, DROP SHIP 10/7"
,Hard Schedule,Bolingbrook,60428,6x9,BDI insert/stamp at BB,BDI insert/stamp at BB,"PINLESS, FOLD, INS 2 INTO 4X6, STAMP OE","1,967,000",7-Nov,"11/18, 11/25"
,Hard Schedule,Bolingbrook,6755,6x9,CAPITAL ONE,CAPITAL ONE,INSERT 2 6X 10 OME,"393,000",11/7/2025,11/17 DROP SHIP
,Hard Schedule,Bolingbrook,31122,6x9,CREDIT ONE BANK,CREDIT ONE BANK,"CREDIT ONE NOV AMEX- affix card, insert 6x9 window","324,000",11/4/2025,11/12/2025
,Hard Schedule,Bolingbrook,31161,6x9,CREDIT ONE BANK,CREDIT ONE BANK,"CREDIT ONE DEC AMEX- affix card, insert 6x9 window","350,000",12/2/2025,12/11/2025
,Hard Schedule,Bolingbrook,7368,6x9,AAA,AAA,INS 1-2 INTO 6X9,"8,700,000",12/17-1/6,"1/7(4.35MM) , 1/14 (4.35MM)"
,Hard Schedule,Bolingbrook,31140,6x9,HUNTINGTON BANK,HUNTINGTON BANK,"AFFIX CARD, INSERT","3,672,000",12/5/25,12/19/25
,Hard Schedule,Bolingbrook,31129,6x9,DISCOVER,DISCOVER,DEC WEEK B 6x9,"2,818,000",,12/12-12/15
,Hard Schedule,Bolingbrook,60480,6x9,AUCTANE- SEND 500M TO BB,AUCTANE- SEND 500M TO BB,"FOLD SS, INS 3","1,100,000",IN FOLDED 10/20,10/28 to comm
,Hard Schedule,Bolingbrook,31154,6x9,CREDIT ONE,CREDIT ONE,"AFFIX CARD, INSERT MVK PACKAGE","10,300,000",12/19/25,1/6/25
,Hard Schedule,Bolingbrook,31157,6x9,EPSILON,EPSILON,"2025 PRIVACY - ins 1 into closed face, IJ, glue shut, 100% mail - BB7755SC","123,000",12/5/2025,12/17/2025
,Hard Schedule,Bolingbrook,,6x9,COSTCO,COSTCO,INS 4 CLOSED OE/PACK,"507,000",12/1/2025,12/15/2025
,Hard Schedule,Bolingbrook,7009,6x9,Cuna / CMFG,Cuna / CMFG,CUNA R/W #10 OCTOBER,"5,864,000",9/20-10/6,"10/9, 10/10, 10/23, 10/24- now 10/7(570) 10/20(4240) 10/21(549) 10/24(502)"
,Hard Schedule,Bolingbrook,7152,6x9,Cuna / CMFG,Cuna / CMFG,CUNA R/W #10 NOV,"6,589,000",10/27-11/10,"Scheduled as:11/11, 11/25, NOW IS: 11/7(566m) 11/12 (4622) 11/21 (567) 11/26(831)"
,Hard Schedule,Bolingbrook,7166,6x9,Cuna / CMFG,Cuna / CMFG,CUNA R/W #10 DEC,"7,000,000",11/19-12/5,"12/8, 12/22, 12/23"
,Hard Schedule,Bolingbrook,,6x9,Cuna / CMFG,Cuna / CMFG,CUNA R/W #10 JAN,"7,000,000",12/15-1/2,"1/8, 1/9, 1/22, 1/23"
,Hard Schedule,Bolingbrook,6943,6x9,Cuna / CMFG,Cuna / CMFG,CUNA RW 6X9,"2,341,000",9/18/2025,"10/10 (631m), 10/15 (327m), 10/20, 10/22, 10/27, 10/29, 11/3, 11/5"
,Hard Schedule,Bolingbrook,30986,6x9,HELLO FRESH,HELLO FRESH,INS 1 INTO 6X9 RW,"754,000",,9/26/2025
,Hard Schedule,Bolingbrook,60444,6x9,ACE- DROP 2,ACE- DROP 2,"ARRIVES FOLDED, INS 1 INTO #10 RW- QUOTE 7194MU","169,000",9/29/2025- LATE AGAIN,"10/3/2025 pay, out 10/8, 10/9, 10/16"
,Hard Schedule,Bolingbrook,60444,6x9,ACE- DROP 3,ACE- DROP 3,"ARRIVES FOLDED, INS 1 INTO #10 RW- QUOTE 7194MU","250,000",11/11/2025,11/17 (21m) 11/19(158m) 11/21 (68m)
,Hard Schedule,Bolingbrook,31023,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 234, #77131, cell 4, #10 RW trailing edge","1,839,000",9/29 (600m) 9/30(1mm) 10/1 (239m),pay postage 9/30
,Hard Schedule,Bolingbrook,31043,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 235, #77666, cell 4, 6x9 RW","1,162,000",,10/7/2025
,Hard Schedule,Bolingbrook,31054,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 236, #77132, cell 5, #10 RW","2,226,000",,10/14/2025
,Hard Schedule,Bolingbrook,31126,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 242, #77852, cell 4, #10 RW","1,120,000",,11/25/2025
,Hard Schedule,Bolingbrook,,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 247, #77137, cell 3, #10 RW, TE OE","3,479,000",,12/30/2025
,Hard Schedule,Bolingbrook,,6x9,Credit One Bank,Credit One Bank,CREDIT ONE OCTOBER,"13,440,000",9/22/2025,10/6/2025
,Hard Schedule,Bolingbrook,31029,6x9,KERN / EPSILON,KERN / EPSILON,KERN M11 LONG LETTER - INSERT 1 WITH R/W (500m),"2,679,000",10/30/2025- now 11/4,11/15-11/17
,Hard Schedule,Bolingbrook,31056,6x9,KERN / EPSILON,KERN / EPSILON,KERN M12- INSERT 1 RW,"3,000,000",11/24/2025,12/10/2025
,Hard Schedule,Bolingbrook,31116,6x9,HELLO FRESH,HELLO FRESH,"INSERT 1 #10 BUBBLE, RW","365,000",12/13/2025,12/26/2025
,Hard Schedule,Bolingbrook,31117,6x9,HELLO FRESH,HELLO FRESH,"INSERT 1 5X7 BUBBLE EMBOSSED, RW","200,000",12/13/2025,12/26/2025
,Hard Schedule,Bolingbrook,31120,6x9,HELLO FRESH,HELLO FRESH,"INSERT 1 INTO 6X9 BUBBLE , RW","2,425,000",12/15/2025,12/26/2025
,Hard Schedule,Bolingbrook,60093,6x9,RIT- Drop 4,RIT- Drop 4,"BROCHURE FOLD x4, ins 2 match, stamp OE- no RW THIS JOB","162,000",9/30/2025,10/10/2025
,Hard Schedule,Bolingbrook,,6x9,DISH NETWORK,DISH NETWORK,WEEKLY - 1.5MM - CARD AFFIX/INSERT,,,
,Hard Schedule,Bolingbrook,60458-2,6x9,LUXOTTICA,LUXOTTICA,"AFFIX CARD TO LETTER, INS 1 INTO 4X9 WINDOW OE","185,000",10/27/25,to comm 11/4
,Hard Schedule,Bolingbrook,60458-3,6x9,LUXOTTICA,LUXOTTICA,"AFFIX CARD TO LETTER, INS 1 INTO 4X9 WINDOW OE","45,000",11/05/25,11/12/25
,Hard Schedule,Bolingbrook,31042,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 235, #77666, cell 3, #10 window, affix card","1,162,000",,10/7/25
,Hard Schedule,Bolingbrook,31065,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 237, #77824, cell 4, 7, #10 window , card affix","680,000",,10/21/25
,Hard Schedule,Bolingbrook,31066,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 237, #77327, cell 9, #10 window , card affix","497,000",,10/21/25
,Hard Schedule,Bolingbrook,31089,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 239, #77329, cell 5, #10 window , card affix","497,000",,11/5/25
,Hard Schedule,Bolingbrook,31090,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 239, #77806, cell 1, #10 window , card affix","1,056,000",,11/5/25
,Hard Schedule,Bolingbrook,31103,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 240, #77086, cell 5, #10 window, card","643,000",,11/10/25
,Hard Schedule,Bolingbrook,31125,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 242, #77909, cell 3, #10 window, card affix","923,000",,11/25/25
,Hard Schedule,Bolingbrook,31150,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 244, #77171, cell 7, #10 window , card affix","500,000",,12/8/25
,Hard Schedule,Bolingbrook,31151,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 244, #77851, cell 2, #10 window, card affix","2,196,000",,12/9/25
,Hard Schedule,Bolingbrook,31159,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 245, #77087, cell 1, #10 window, card affix","880,000",,12/16/25
,Hard Schedule,Bolingbrook,31179,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 246, #77172, cell 2, #10 window, card affix","1,000,000",,12/22/25
,Hard Schedule,Bolingbrook,31180,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 246, #77910, cell 1, #10 window, card affix","728,000",,12/23/25
,Hard Schedule,Bolingbrook,31182,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 246, #77336, cell 5, #10 window, card affix","919,000",,12/26/25
,Hard Schedule,Bolingbrook,31183,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 246, #78018, cell 10, #10 window, card affix","500,000",,12/26/25
,Projected,Bolingbrook,,6x9,Credit One Bank,Credit One Bank,Credit One Bank- Projected - affix/insert,,,
,Projected,Bolingbrook,,6x9,Capital One,Capital One,Capital One - PROJECTED - affix/insert,,weekly,weekly
,Hard Schedule,Bolingbrook,,6x9,AARP,AARP,AARP NOV CAMPAIGN - 35MM TOTAL,"32,282,000",,
,Hard Schedule,Bolingbrook,,6x9,AARP,AARP,AARP PRE JANUARY CAMPAIGN - 22.4MM TOTAL,"22,441,000",10/09/25,
,Hard Schedule,Bolingbrook,,6x9,AARP,AARP,AARP JANUARY CAMPAIGN - 40MM TOTAL,"20,000,000",no grid yet,"11/7, 11/20-11/23, 11/24"
,Hard Schedule,Bolingbrook,,6x9,AARP,AARP,AARP FEB CAMPAIGN - EST 36MM,"36,000,000",MAT IN 12/10 ?,?
,Soft Schedule,Bolingbrook,,6x9,Kroger,Kroger,"RW SW Affix card to letter, R/W then pack 275 per carton","330,000",,9/30/25
,Soft Schedule,Bolingbrook,,6x9,Kroger,Kroger,"RW DILLONS Affix card to letter, R/W then pack 275 per carton","55,000",,10/2/25
,Soft Schedule,Bolingbrook,,6x9,Kroger,Kroger,"RW COLUMBUS Affix card to letter, R/W then pack 275 per carton","200,200",10/3-10/6,10/24/25
,Hard Schedule,Bolingbrook,,6x9,Credit One Bank,Credit One Bank,CREDIT ONE OCTOBER,"13,440,000",9/22/2025,10/6/2025
,Hard Schedule,Bolingbrook,31122,6x9,CREDIT ONE BANK,CREDIT ONE BANK,"CREDIT ONE NOV AMEX- affix card, insert 6x9 window","324,000",11/4/2025,11/12/2025
,Hard Schedule,Bolingbrook,31161,6x9,CREDIT ONE BANK,CREDIT ONE BANK,"CREDIT ONE DEC AMEX- affix card, insert 6x9 window","350,000",12/2/2025,12/11/2025
,Hard Schedule,Bolingbrook,31067,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 237, #77804, cell 3,5 , #10 window , card affix","1,500,000",,10/22/25
,Soft Schedule,Bolingbrook,,6x9,,,,,,
,Hard Schedule,Bolingbrook,31083,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 238, #77112, cell 1, #10 window, card affix","3,548,000",,10/30/25
,Soft Schedule,Bolingbrook,,6x9,,,,,,
,Hard Schedule,Bolingbrook,31127,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 242, #77852, cell 5, 6x9 window, card affix","1,120,000",,11/25/25
,Hard Schedule,Bolingbrook,31128,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 242, #77821, cell 4, 6x9 window, card affix","736,000",,11/26/25
,Hard Schedule,Bolingbrook,31147,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 243, #77135, cell 5, #10 window, card affix","6,062,000",,12/2/25
,Hard Schedule,Bolingbrook,31152,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 244, #77333, cell 3, 6x9 window, card affix","796,000",,12/10/25
,Hard Schedule,Bolingbrook,31160,6x9,CAPITAL ONE,CAPITAL ONE,"CapOne, Wk 245, #77087, cell 5, #10 window, card affix, sticker","2,060,000",,12/16/25
,Hard Schedule,Bolingbrook,31085,6x9,WELLCARE,WELLCARE,"affix magnet, glue shut, IJ","600,000",10/31/2025,11/14/2025
,Hard Schedule,Bolingbrook,31086,6x9,WELLCARE,WELLCARE,"affix magnet, glue shut, IJ","1,000,000",10/31/2025,11/14/2025
,Hard Schedule,Bolingbrook,30725- drop 7,6x9,WELLCARE,WELLCARE,"affix magnet, glue shut, IJ","43,000",data 10/13,10/18/2025
,Hard Schedule,Bolingbrook,30725-drop 8,6x9,WELLCARE,WELLCARE,"AFFIX MAGNET, GLUE SHUT, IJ","48,000",DATA 11/10,11/17/2025
,Hard Schedule,Bolingbrook,31094,6x9,HUNTINGTON BANK,HUNTINGTON BANK,"AFFIX CARD, INSERT","1,134,000",now 10/23,10/31-11/20
,Hard Schedule,Bolingbrook,60550,6x9,HUNTINGTON BANK,HUNTINGTON BANK,"AFFIX CARD, INSERT","1,506,000",11/3/25,11/10 (155m) 11/11 bal
,Hard Schedule,Bolingbrook,31140,6x9,HUNTINGTON BANK,HUNTINGTON BANK,"AFFIX CARD, INSERT","3,672,000",12/5/25,12/19/25
,Soft Schedule,Bolingbrook,,6x9,,,,,,
,Hard Schedule,Bolingbrook,31154,6x9,CREDIT ONE,CREDIT ONE,"AFFIX CARD, INSERT MVK PACKAGE","10,300,000",12/19/25,1/6/25
,Hard Schedule,Bolingbrook,31016,6x9,UHG FOLDER JOB,UHG FOLDER JOB,"IJ ADDRESS, AFFIX 3 TABS (75M/DAY)","971,000",data now 10/17,MAIL DAILY 10/24-11/13
,Hard Schedule,Bolingbrook,33705,6x9,KELSEY SEBOLD,KELSEY SEBOLD,AEP 2025 - AFFIX STAMP,"640,000",11/4/2025,11/10-12/3 IHD
,Projected,Bolingbrook,,6x9,Hallmark /UHG,Hallmark /UHG,Hallmark Birthday (Monthly),,MONTHLY,MONTHLY
,Projected,Bolingbrook,,6x9,Hello Fresh,Hello Fresh,Hello Fresh - New Movers,,07/01/24,9/30/24
,Hard Schedule,Bolingbrook,COSTCO IJ,6x9,COSTCO,COSTCO,IJ ONLY/sort +pack,"6,485,000",9/27/2025- NOW 9/29,10/14-10/21
,Hard Schedule,Bolingbrook,31016,6x9,UHG FOLDER JOB,UHG FOLDER JOB,"IJ ADDRESS, AFFIX 3 TABS (75M/DAY)","971,000",data now 10/17,MAIL DAILY 10/24-11/13
,Hard Schedule,Bolingbrook,60093,6x9,RIT- Drop 4,RIT- Drop 4,"BROCHURE FOLD x4, ins 2 match, stamp OE- no RW THIS JOB","162,000",9/30/2025,10/10/2025
,Hard Schedule,Bolingbrook,30795,6x9,UHG,UHG,AEP DM2 2026,"5,652,000",9/29/2025,10/10/2025
,Cancelled,Bolingbrook,30796,6x9,UHG,UHG,AEP DM4 2026,"8,500,000",,11/7/25
,Hard Schedule,Bolingbrook,30797,6x9,UHG,UHG,AEP LAST CHANCE COMBO 2026,"4,525,000",11/13/25,11/26/25
,Hard Schedule,Bolingbrook,7044,6x9,ST JOE,ST JOE,"CHINA - HAND SORT - ST JOE, 6.5X11 FLAT- QUOTE BB007060DM-rev02 - $64/m","1,150,000",11/13/25,11/19 - ALL IN HOME BY 12/3
,Cancelled,Bolingbrook,30971,6x9,OLLIE'S,OLLIE'S,HOLIDAY PC,"6,000,000",9/29/25,10/2/25
,Hard Schedule,Bolingbrook,30978,6x9,COLONY BRANDS,COLONY BRANDS,SWISS COLONY AY,"150,000",,11/18/25
,Cancelled,Bolingbrook,30992,6x9,MARRIOTT,MARRIOTT,2025 OCTOBER LTO DM,"2,175,000",10/03/25,10/6/25
,Cancelled,Bolingbrook,30993,6x9,ACE HARDWARE,ACE HARDWARE,NOV 2025 DR 1,"390,000",,10/14/25
,Cancelled,Bolingbrook,30994,6x9,ACE HARDWARE,ACE HARDWARE,THANKSGIVING 2025 DR 1,"5,500,000",10/6/2025,10/14/2025
,Hard Schedule,Bolingbrook,30995,6x9,ACE HARDWARE,ACE HARDWARE,DECEMBER 2025 DR 1,"6,675,000",11/2/2025 - LATE! NOW 11/8,11/13-11/26
,Hard Schedule,Bolingbrook,31004,6x9,DISCOVER,DISCOVER,OCT WEEK C,"8,121,000",,10/16/25
,Hard Schedule,Bolingbrook,31000,6x9,CSTS,CSTS,ULTIMATE HEALTH PLANS,"246,000",,10/21/25
,Cancelled,Bolingbrook,31007,6x9,LUXOTTICA,LUXOTTICA,NOV 25 POSTCARDS,"5,245,000",,10/15/25
,Hard Schedule,Bolingbrook,31008,6x9,LUXOTTICA,LUXOTTICA,DEC 25 POSTCARDS,"1,410,000",,11/15/25
,Hard Schedule,Bolingbrook,31018,6x9,KERN,KERN,AT&T M10,"2,803,000",9/23/25,10/1/25
,Hard Schedule,Bolingbrook,31021,6x9,US BANK,US BANK,US BANK NOVEMBER- PQ IM,"2,245,000",10/27-10/30,P/U 11/4
,Hard Schedule,Bolingbrook,31021,6x9,US BANK,US BANK,US BANK NOVEMBER- PQ RM,"1,790,000",10/31-11/3,P/U 11/11
,Hard Schedule,Bolingbrook,31027,6x9,DELTA,DELTA,DELTA WINTER PULSE DM1,"2,000,000",10/24/25,10/30-11/5
,Hard Schedule,Bolingbrook,31028,6x9,DELTA,DELTA,DELTA WINTER PULSE DM2,"1,500,000",11/13/25,11/21/25
,Hard Schedule,Bolingbrook,31030,6x9,DEVOTED HEALTH,DEVOTED HEALTH,DEVOTED HLTH T4 - SORT,"1,767,000",10/21 ??,10/28/25
,Hard Schedule,Bolingbrook,31046,6x9,CAP ONE,CAP ONE,MENARDS Q3 REWARDS,"521,000",10/27/25,10/31/25
,Cancelled,Bolingbrook,31045,6x9,SPEEDEON,SPEEDEON,FANDUEL OCT,"698,000",9/29/25,10/3/25
,Hard Schedule,Bolingbrook,31044,6x9,CALERES,CALERES,FAMOUS FOOTWEAR,"1,367,000",10/17/25,10/24/25
,Hard Schedule,Bolingbrook,,6x9,DELTA,DELTA,WINTER PULSE 3,"1,900,000",12/18/25,12/22-12/23
,Cancelled,Bolingbrook,31050,6x9,KELSEY SEYBOLD- MOVING ?,KELSEY SEYBOLD- MOVING ?,DM2 PC,"296,000",10/10/25,10/13/25
,Hard Schedule,Bolingbrook,31068,6x9,CITIGROUP,CITIGROUP,COMMERICIAL ITA,"2,043,000",11/12/25,11/17/25
,Hard Schedule,Bolingbrook,31073,6x9,MARRIOTT,MARRIOTT,NOV BAU,"3,000,000",11/15/25,11/21/25
,Cancelled,Bolingbrook,31060,6x9,DISH NETWORK,DISH NETWORK,CAMP 10 POP UP,"1,000,000",10/9/25,10/14/25
,Hard Schedule,Bolingbrook,31057,6x9,KERN,KERN,SPEED UP,"1,764,000",10/28/25,11/5/25
,Cancelled,Bolingbrook,31076,6x9,HELLO FRESH,HELLO FRESH,DEC LARGE,"1,447,000",11/13/25,11/21/25
,Hard Schedule,Bolingbrook,31084,6x9,SPEEDEON,SPEEDEON,BALANCE OF JOB ONLY HAND SORT FOR 3220M,"3,220,000",10/23/2025,10/31/2025
,Cancelled,Bolingbrook,31087,6x9,MARRIOTT,MARRIOTT,DEC RECENT STAYS,"3,000,000",12/11/25,12/19/25
,Hard Schedule,Bolingbrook,31081,6x9,DISCOVER,DISCOVER,WEEK C HAND SORT - MAIL FROM LEMONT,"6,320,000",11/17/25,11/20/25
,Hard Schedule,Bolingbrook,31017,6x9,SPEEDEON,SPEEDEON,OCT 2025 FANDUEL,"3,175,000",9/23/2025-10/2,9/26/2025-10/4
,Hard Schedule,Bolingbrook,30981,6x9,DEVOTED HEALTH,DEVOTED HEALTH,TOUCH 2,"2,967,000",,9/30/2025
,Hard Schedule,Bolingbrook,31107,6x9,SPEEDEON,SPEEDEON,DEC CASINO SM,"2,657,000",11/19/25,11/28/25
,Hard Schedule,Bolingbrook,31108,6x9,SPEEDEON,SPEEDEON,DEC BENTO BOX,"1,000,000",11/20/25,11/28/25
,Hard Schedule,Bolingbrook,31121,6x9,SPEEDEON,SPEEDEON,FANDUEL,"988,000",11/5/25,11/14/25
,Hard Schedule,Bolingbrook,31136,6x9,1 800 FLOWERS,1 800 FLOWERS,CHRISTMAS INVITE,"150,000",11/13/25,11/18/25
,Hard Schedule,Bolingbrook,31133,6x9,ACE HARDWARE,ACE HARDWARE,JAN 26 DROP 1,"6,800,000",12/3/25,12/12/25
,Hard Schedule,Bolingbrook,31138,6x9,TRUSTAGE,TRUSTAGE,DM POLLY PILOT,"750,000",12/18/25,12/23/25
,Hard Schedule,Bolingbrook,31106,6x9,AMERICAN STANDARD,AMERICAN STANDARD,LIXIL SELF MAILER,"300,000",12/13/25,12/17/25
,Hard Schedule,Bolingbrook,,,CIGNA,CIGNA,,"3,000,000",12/22/25,12/31/25
