,schedule type,Facility,Job Number,Client,Sub_Client,Job description ,Quantity ,Start date,End date,Process
,Soft Schedule,Bolingbrook,,,,,,,,Insert and Affix
,Soft Schedule,Bolingbrook,,,,,,,,Insert and Affix
,Hard Schedule,Bolingbrook,60458-2,LUXOTTICA,,"AFFIX CARD TO LETTER, INS 1 INTO 4X9 WINDOW OE","185,000",10/27/25,to comm 11/4,Insert and Affix
,Hard Schedule,Bolingbrook,60458-3,LUXOTTICA,,"AFFIX CARD TO LETTER, INS 1 INTO 4X9 WINDOW OE","45,000",11/05/25,11/12/25,Insert and Affix
,Hard Schedule,Bolingbrook,31042,CAPITAL ONE,,"CapOne, Wk 235, #77666, cell 3, #10 window, affix card","1,162,000",,10/7/25,Insert and Affix
,Hard Schedule,Bolingbrook,31065,CAPITAL ONE,,"CapOne, Wk 237, #77824, cell 4, 7, #10 window , card affix","680,000",,10/21/25,Insert and Affix
,Hard Schedule,Bolingbrook,31066,CAPITAL ONE,,"CapOne, Wk 237, #77327, cell 9, #10 window , card affix","497,000",,10/21/25,Insert and Affix
,Soft Schedule,Bolingbrook,,,,,,,,Insert and Affix
,Hard Schedule,Bolingbrook,31089,CAPITAL ONE,,"CapOne, Wk 239, #77329, cell 5, #10 window , card affix","497,000",,11/5/25,Insert and Affix
,Hard Schedule,Bolingbrook,31090,CAPITAL ONE,,"CapOne, Wk 239, #77806, cell 1, #10 window , card affix","1,056,000",,11/5/25,Insert and Affix
,Hard Schedule,Bolingbrook,31103,CAPITAL ONE,,"CapOne, Wk 240, #77086, cell 5, #10 window, card","643,000",,11/10/25,Insert and Affix
,Hard Schedule,Bolingbrook,31125,CAPITAL ONE,,"CapOne, Wk 242, #77909, cell 3, #10 window, card affix","923,000",,11/25/25,Insert and Affix
,Hard Schedule,Bolingbrook,31150,CAPITAL ONE,,"CapOne, Wk 244, #77171, cell 7, #10 window , card affix","500,000",,12/8/25,Insert and Affix
,Hard Schedule,Bolingbrook,31151,CAPITAL ONE,,"CapOne, Wk 244, #77851, cell 2, #10 window, card affix","2,196,000",,12/9/25,Insert and Affix
,Hard Schedule,Bolingbrook,31159,CAPITAL ONE,,"CapOne, Wk 245, #77087, cell 1, #10 window, card affix","880,000",,12/16/25,Insert and Affix
,Hard Schedule,Bolingbrook,31179,CAPITAL ONE,,"CapOne, Wk 246, #77172, cell 2, #10 window, card affix","1,000,000",,12/22/25,Insert and Affix
,Hard Schedule,Bolingbrook,31180,CAPITAL ONE,,"CapOne, Wk 246, #77910, cell 1, #10 window, card affix","728,000",,12/23/25,Insert and Affix
,Hard Schedule,Bolingbrook,31182,CAPITAL ONE,,"CapOne, Wk 246, #77336, cell 5, #10 window, card affix","919,000",,12/26/25,Insert and Affix
,Hard Schedule,Bolingbrook,31183,CAPITAL ONE,,"CapOne, Wk 246, #78018, cell 10, #10 window, card affix","500,000",,12/26/25,Insert and Affix
,Hard Schedule,Bolingbrook,,AARP,,AARP NOV CAMPAIGN - 35MM TOTAL,"32,282,000",,,MSD Inserting
,Hard Schedule,Bolingbrook,,AARP,,AARP PRE JANUARY CAMPAIGN - 22.4MM TOTAL,"22,441,000",10/09/25,,MSD Inserting
,Hard Schedule,Bolingbrook,,AARP,,AARP JANUARY CAMPAIGN - 40MM TOTAL,"20,000,000",no grid yet,"11/7, 11/20-11/23, 11/24",MSD Inserting
,Hard Schedule,Bolingbrook,,AARP,,AARP FEB CAMPAIGN - EST 36MM,"36,000,000",MAT IN 12/10 ?,?,MSD Inserting
,Soft Schedule,Bolingbrook,,Kroger,,"RW SW Affix card to letter, R/W then pack 275 per carton","330,000",,9/30/25,Card Affixing
,Soft Schedule,Bolingbrook,,Kroger,,"RW DILLONS Affix card to letter, R/W then pack 275 per carton","55,000",,10/2/25,Card Affixing
,Soft Schedule,Bolingbrook,,Kroger,,"RW COLUMBUS Affix card to letter, R/W then pack 275 per carton","200,200",10/3-10/6,10/24/25,Card Affixing
,Hard Schedule,Bolingbrook,,Credit One Bank,,CREDIT ONE OCTOBER,"13,440,000",9/22/2025,10/6/2025,Card Affixing
,Hard Schedule,Bolingbrook,31122,CREDIT ONE BANK,,"CREDIT ONE NOV AMEX- affix card, insert 6x9 window","324,000",11/4/2025,11/12/2025,Card Affixing
,Hard Schedule,Bolingbrook,31161,CREDIT ONE BANK,,"CREDIT ONE DEC AMEX- affix card, insert 6x9 window","350,000",12/2/2025,12/11/2025,Card Affixing
,Hard Schedule,Bolingbrook,31067,CAPITAL ONE,,"CapOne, Wk 237, #77804, cell 3,5 , #10 window , card affix","1,500,000",,10/22/25,Card Affixing
,Soft Schedule,Bolingbrook,,,,,,,,Card Affixing
,Hard Schedule,Bolingbrook,31083,CAPITAL ONE,,"CapOne, Wk 238, #77112, cell 1, #10 window, card affix","3,548,000",,10/30/25,Card Affixing
,Soft Schedule,Bolingbrook,,,,,,,,Card Affixing
,Hard Schedule,Bolingbrook,31127,CAPITAL ONE,,"CapOne, Wk 242, #77852, cell 5, 6x9 window, card affix","1,120,000",,11/25/25,Card Affixing
,Hard Schedule,Bolingbrook,31128,CAPITAL ONE,,"CapOne, Wk 242, #77821, cell 4, 6x9 window, card affix","736,000",,11/26/25,Card Affixing
,Hard Schedule,Bolingbrook,31147,CAPITAL ONE,,"CapOne, Wk 243, #77135, cell 5, #10 window, card affix","6,062,000",,12/2/25,Card Affixing
,Hard Schedule,Bolingbrook,31152,CAPITAL ONE,,"CapOne, Wk 244, #77333, cell 3, 6x9 window, card affix","796,000",,12/10/25,Card Affixing
,Hard Schedule,Bolingbrook,31160,CAPITAL ONE,,"CapOne, Wk 245, #77087, cell 5, #10 window, card affix, sticker","2,060,000",,12/16/25,Card Affixing
,Hard Schedule,Bolingbrook,31085,WELLCARE,,"affix magnet, glue shut, IJ","600,000",10/31/2025,11/14/2025,Card Affixing
,Hard Schedule,Bolingbrook,31086,WELLCARE,,"affix magnet, glue shut, IJ","1,000,000",10/31/2025,11/14/2025,Card Affixing
,Hard Schedule,Bolingbrook,30725- drop 7,WELLCARE,,"affix magnet, glue shut, IJ","43,000",data 10/13,10/18/2025,Card Affixing
,Hard Schedule,Bolingbrook,30725-drop 8,WELLCARE,,"AFFIX MAGNET, GLUE SHUT, IJ","48,000",DATA 11/10,11/17/2025,Card Affixing
,Hard Schedule,Bolingbrook,31094,HUNTINGTON BANK,,"AFFIX CARD, INSERT","1,134,000",now 10/23,10/31-11/20,Card Affixing
,Hard Schedule,Bolingbrook,60550,HUNTINGTON BANK,,"AFFIX CARD, INSERT","1,506,000",11/3/25,11/10 (155m) 11/11 bal,Card Affixing
,Hard Schedule,Bolingbrook,31140,HUNTINGTON BANK,,"AFFIX CARD, INSERT","3,672,000",12/5/25,12/19/25,Card Affixing
,Soft Schedule,Bolingbrook,,,,,,,,Card Affixing
,Hard Schedule,Bolingbrook,31154,CREDIT ONE,,"AFFIX CARD, INSERT MVK PACKAGE","10,300,000",12/19/25,1/6/25,Card Affixing
,Hard Schedule,Bolingbrook,31016,UHG FOLDER JOB,,"IJ ADDRESS, AFFIX 3 TABS (75M/DAY)","971,000",data now 10/17,MAIL DAILY 10/24-11/13,Converting
,Hard Schedule,Bolingbrook,33705,KELSEY SEBOLD,,AEP 2025 - AFFIX STAMP,"640,000",11/4/2025,11/10-12/3 IHD,Convirting 
,Soft Schedule,Bolingbrook,,Hello Fresh,Ink Only,Hello Fresh - New Movers,,07/01/24,9/30/24,Inkjet
,Hard Schedule,Bolingbrook,COSTCO IJ,COSTCO,,IJ ONLY/sort +pack,"6,485,000",9/27/2025- NOW 9/29,10/14-10/21,Inkjet
,Hard Schedule,Bolingbrook,31016,UHG FOLDER JOB,,"IJ ADDRESS, AFFIX 3 TABS (75M/DAY)","971,000",data now 10/17,MAIL DAILY 10/24-11/13,Inkjet
,Hard Schedule,Bolingbrook,60093,RIT- Drop 4,,"BROCHURE FOLD x4, ins 2 match, stamp OE- no RW THIS JOB","162,000",9/30/2025,10/10/2025,Folding
,Hard Schedule,Bolingbrook,30795,UHG,Hand Sort,AEP DM2 2026,"5,652,000",9/29/2025,10/10/2025,hand sort
,Cancelled,Bolingbrook,30796,UHG,Hand Sort,AEP DM4 2026,"8,500,000",,11/7/25,hand sort
,Hard Schedule,Bolingbrook,30797,UHG,Hand Sort,AEP LAST CHANCE COMBO 2026,"4,525,000",11/13/25,11/26/25,hand sort
,Hard Schedule,Bolingbrook,7044,ST JOE,Hand Sort,"CHINA - HAND SORT - ST JOE, 6.5X11 FLAT- QUOTE BB007060DM-rev02 - $64/m","1,150,000",11/13/25,11/19 - ALL IN HOME BY 12/3,hand sort
,Cancelled,Bolingbrook,30971,OLLIE'S,Hand Sort,HOLIDAY PC,"6,000,000",9/29/25,10/2/25,hand sort
,Hard Schedule,Bolingbrook,30978,COLONY BRANDS,Hand Sort,SWISS COLONY AY,"150,000",,11/18/25,hand sort
,Cancelled,Bolingbrook,30992,MARRIOTT,Hand Sort,2025 OCTOBER LTO DM,"2,175,000",10/03/25,10/6/25,hand sort
,Cancelled,Bolingbrook,30993,ACE HARDWARE,Hand Sort,NOV 2025 DR 1,"390,000",,10/14/25,hand sort
,Cancelled,Bolingbrook,30994,ACE HARDWARE,Hand Sort,THANKSGIVING 2025 DR 1,"5,500,000",10/6/2025,10/14/2025,hand sort
,Hard Schedule,Bolingbrook,30995,ACE HARDWARE,Hand Sort,DECEMBER 2025 DR 1,"6,675,000",11/2/2025 - LATE! NOW 11/8,11/13-11/26,hand sort
,Hard Schedule,Bolingbrook,31004,DISCOVER,Hand Sort,OCT WEEK C,"8,121,000",,10/16/25,hand sort
,Hard Schedule,Bolingbrook,31000,CSTS,Hand Sort,ULTIMATE HEALTH PLANS,"246,000",,10/21/25,hand sort
,Cancelled,Bolingbrook,31007,LUXOTTICA,Hand Sort,NOV 25 POSTCARDS,"5,245,000",,10/15/25,hand sort
,Hard Schedule,Bolingbrook,31008,LUXOTTICA,Hand Sort,DEC 25 POSTCARDS,"1,410,000",,11/15/25,hand sort
,Hard Schedule,Bolingbrook,31018,KERN,Hand Sort,AT&T M10,"2,803,000",9/23/25,10/1/25,hand sort
,Hard Schedule,Bolingbrook,31021,US BANK,Hand Sort,US BANK NOVEMBER- PQ IM,"2,245,000",10/27-10/30,P/U 11/4,hand sort
,Hard Schedule,Bolingbrook,31021,US BANK,Hand Sort,US BANK NOVEMBER- PQ RM,"1,790,000",10/31-11/3,P/U 11/11,hand sort
,Hard Schedule,Bolingbrook,31027,DELTA,Hand Sort,DELTA WINTER PULSE DM1,"2,000,000",10/24/25,10/30-11/5,hand sort
,Hard Schedule,Bolingbrook,31028,DELTA,Hand Sort,DELTA WINTER PULSE DM2,"1,500,000",11/13/25,11/21/25,hand sort
,Hard Schedule,Bolingbrook,31030,DEVOTED HEALTH,Hand Sort,DEVOTED HLTH T4 - SORT,"1,767,000",10/21 ??,10/28/25,hand sort
,Hard Schedule,Bolingbrook,31046,CAP ONE,Hand Sort,MENARDS Q3 REWARDS,"521,000",10/27/25,10/31/25,hand sort
,Cancelled,Bolingbrook,31045,SPEEDEON,Hand Sort,FANDUEL OCT,"698,000",9/29/25,10/3/25,hand sort
,Hard Schedule,Bolingbrook,31044,CALERES,Hand Sort,FAMOUS FOOTWEAR,"1,367,000",10/17/25,10/24/25,hand sort
,Hard Schedule,Bolingbrook,,DELTA,Hand Sort,WINTER PULSE 3,"1,900,000",12/18/25,12/22-12/23,hand sort
,Cancelled,Bolingbrook,31050,KELSEY SEYBOLD- MOVING ?,Hand Sort,DM2 PC,"296,000",10/10/25,10/13/25,hand sort
,Hard Schedule,Bolingbrook,31068,CITIGROUP,Hand Sort,COMMERICIAL ITA,"2,043,000",11/12/25,11/17/25,hand sort
,Hard Schedule,Bolingbrook,31073,MARRIOTT,Hand Sort,NOV BAU,"3,000,000",11/15/25,11/21/25,hand sort
,Cancelled,Bolingbrook,31060,DISH NETWORK,Hand Sort,CAMP 10 POP UP,"1,000,000",10/9/25,10/14/25,hand sort
,Hard Schedule,Bolingbrook,31057,KERN,Hand Sort,SPEED UP,"1,764,000",10/28/25,11/5/25,hand sort
,Cancelled,Bolingbrook,31076,HELLO FRESH,Hand Sort,DEC LARGE,"1,447,000",11/13/25,11/21/25,hand sort
,Hard Schedule,Bolingbrook,31084,SPEEDEON,,BALANCE OF JOB ONLY HAND SORT FOR 3220M,"3,220,000",10/23/2025,10/31/2025,hand sort
,Cancelled,Bolingbrook,31087,MARRIOTT,Hand Sort,DEC RECENT STAYS,"3,000,000",12/11/25,12/19/25,hand sort
,Hard Schedule,Bolingbrook,31081,DISCOVER,Hand Sort,WEEK C HAND SORT - MAIL FROM LEMONT,"6,320,000",11/17/25,11/20/25,hand sort
,Hard Schedule,Bolingbrook,31017,SPEEDEON,Hand Sort,OCT 2025 FANDUEL,"3,175,000",9/23/2025-10/2,9/26/2025-10/4,hand sort
,Hard Schedule,Bolingbrook,30981,DEVOTED HEALTH,Hand Sort,TOUCH 2,"2,967,000",,9/30/2025,hand sort
,Hard Schedule,Bolingbrook,31107,SPEEDEON,Hand Sort,DEC CASINO SM,"2,657,000",11/19/25,11/28/25,hand sort
,Hard Schedule,Bolingbrook,31108,SPEEDEON,Hand Sort,DEC BENTO BOX,"1,000,000",11/20/25,11/28/25,hand sort
,Hard Schedule,Bolingbrook,31121,SPEEDEON,Hand Sort,FANDUEL,"988,000",11/5/25,11/14/25,hand sort
,Hard Schedule,Bolingbrook,31136,1 800 FLOWERS,Hand Sort,CHRISTMAS INVITE,"150,000",11/13/25,11/18/25,hand sort
,Hard Schedule,Bolingbrook,31133,ACE HARDWARE,Hand Sort,JAN 26 DROP 1,"6,800,000",12/3/25,12/12/25,hand sort
,Hard Schedule,Bolingbrook,31138,TRUSTAGE,Hand Sort,DM POLLY PILOT,"750,000",12/18/25,12/23/25,hand sort
,Hard Schedule,Bolingbrook,31106,AMERICAN STANDARD,Hand Sort,LIXIL SELF MAILER,"300,000",12/13/25,12/17/25,hand sort
,Hard Schedule,Bolingbrook,,CIGNA,Hand Sort,,"3,000,000",12/22/25,12/31/25,hand sort
